app,sleep_time,request_size,response_size
1,0.52,1024,64
1,1,2048,64
1,0.51,1024,64
1,1,2048,64
1,0.71,1024,64
1,1,2048,64
1,1,2048,64
1,1,2048,64
1,1,2048,64
1,1,2048,64
1,1,2048,64
1,1,2048,64
1,0.228,1024,64
1,0.229,1024,64
1,0.222,1024,64
1,0.223,1024,64
1,0.215,1024,64
1,0.483,1024,64
1,0.481,1024,64
1,0.489,1024,64
1,0.48,1024,64
1,0.487,1024,64
1,0.216,1024,64
1,0.488,1024,64
1,0.485,1024,64
1,0.48,1024,64
1,0.534,1024,64
1,0.215,1024,64
1,0.136,1024,64
1,0.212,1024,64
1,0.136,1024,64
1,0.487,1024,64
1,0.136,1024,64
1,0.124,1024,64
1,0.484,1024,64
1,0.492,1024,64
1,0.126,1024,64
1,0.19,1024,64
1,0.203,1024,64
1,0.184,1024,64
1,0.488,1024,64
1,0.416,1024,64
1,0.479,1024,64
1,0.486,1024,64
1,0.289,1024,64
1,0.248,1024,64
1,0.249,1024,64
1,0.28,1024,64
1,0.284,1024,64
1,0.309,1024,64
1,0.427,1024,64
1,0.44,1024,64
1,0.333,1024,64
1,0.445,1024,64
1,0.452,1024,64
1,0.282,1024,64
1,0.466,1024,64
1,0.476,1024,64
1,0.48,1024,64
1,0.158,1024,64
1,0.13,1024,64
1,0.205,1024,64
1,0.34,1024,64
1,0.285,1024,64
1,0.279,1024,64
1,0.427,1024,64
1,0.368,1024,64
1,0.425,1024,64
1,0.152,1024,64
1,0.189,1024,64
1,0.429,1024,64
1,0.265,1024,64
1,0.454,1024,64
1,0.264,1024,64
1,0.238,1024,64
1,0.29,1024,64
1,0.283,1024,64
1,0.209,1024,64
1,0.297,1024,64
1,0.3,1024,64
1,0.372,1024,64
1,0.115,1024,64
1,0.417,1024,64
1,0.389,1024,64
1,0.379,1024,64
1,0.286,1024,64
1,0.562,1024,64
1,0.107,1024,64
1,0.286,1024,64
1,0.757,1024,64
1,0.511,1024,64
1,0.242,1024,64
1,0.354,1024,64
1,0.243,1024,64
1,0.302,1024,64
1,0.309,1024,64
1,0.361,1024,64
1,0.086,1024,64
1,0.361,1024,64
1,0.427,1024,64
1,0.646,1024,64
1,0.441,1024,64
1,0.563,1024,64
1,0.52,1024,64
1,0.114,1024,64
1,0.643,1024,64
1,0.747,1024,64
1,0.188,1024,64
1,0.079,1024,64
1,0.273,1024,64
1,0.169,1024,64
1,0.392,1024,64
1,0.591,1024,64
1,0.401,1024,64
1,0.227,1024,64
1,0.143,1024,64
1,0.456,1024,64
1,0.258,1024,64
1,0.694,1024,64
1,0.566,1024,64
1,0.22,1024,64
1,0.241,1024,64
1,0.266,1024,64
1,0.087,1024,64
1,0.408,1024,64
1,0.408,1024,64
1,0.118,1024,64
1,0.484,1024,64
1,0.48,1024,64
1,0.565,1024,64
1,0.156,1024,64
1,0.516,1024,64
1,0.537,1024,64
1,0.629,1024,64
1,0.091,1024,64
1,0.222,1024,64
1,0.545,1024,64
1,0.201,1024,64
1,0.225,1024,64
1,0.296,1024,64
1,0.385,1024,64
1,0.395,1024,64
1,0.309,1024,64
1,0.469,1024,64
1,0.377,1024,64
1,0.458,1024,64
1,0.722,1024,64
1,0.61,1024,64
1,0.13,1024,64
1,0.794,1024,64
1,0.773,1024,64
1,0.612,1024,64
1,0.669,1024,64
1,0.331,1024,64
1,0.324,1024,64
1,0.181,1024,64
1,0.084,1024,64
1,0.384,1024,64
1,0.583,1024,64
1,0.385,1024,64
1,0.2,1024,64
1,0.577,1024,64
1,0.957,2048,64
1,0.873,2048,64
1,0.581,1024,64
1,0.647,1024,64
1,0.282,1024,64
1,0.656,1024,64
1,0.284,1024,64
1,0.503,1024,64
1,0.571,1024,64
1,0.246,1024,64
1,0.859,2048,64
1,0.678,1024,64
1,0.322,1024,64
1,0.751,1024,64
1,0.875,2048,64
1,1,2048,64
1,0.469,1024,64
1,1,2048,64
1,1,2048,64
1,1,2048,64
1,1,2048,64
1,1,2048,64
1,0.737,1024,64
1,0.737,1024,64
1,0.254,1024,64
1,0.846,2048,64
1,1,2048,64
3,1,2048,2048
1,0.766,1024,64
1,1,2048,64
1,0.99,2048,64
1,0.401,1024,64
1,0.738,1024,64
3,1,2048,2048
1,1,2048,64
3,1,2048,2048
1,0.467,1024,64
1,1,2048,64
1,1,2048,64
1,0.324,1024,64
1,0.213,1024,64
1,0.404,1024,64
1,0.321,1024,64
1,0.394,1024,64
1,0.568,1024,64
1,0.644,1024,64
1,0.428,1024,64
1,0.644,1024,64
1,0.55,1024,64
1,0.308,1024,64
1,1,2048,64
1,0.318,1024,64
1,0.679,1024,64
1,0.219,1024,64
1,0.552,1024,64
1,0.551,1024,64
1,0.648,1024,64
1,0.886,2048,64
1,0.543,1024,64
1,0.888,2048,64
1,0.874,2048,64
1,1,2048,64
1,0.557,1024,64
1,1,2048,64
1,0.881,2048,64
1,0.97,2048,64
1,1,2048,64
1,1,2048,64
1,1,2048,64
1,0.724,1024,64
1,0.549,1024,64
1,0.541,1024,64
1,0.275,1024,64
1,0.726,1024,64
1,0.932,2048,64
1,0.903,2048,64
1,0.87,2048,64
1,0.947,2048,64
1,1,2048,64
1,1,2048,64
1,1,2048,64
3,1,2048,2048
1,0.307,1024,64
3,1,2048,2048
1,0.211,1024,64
1,1,2048,64
1,1,2048,64
3,1,2048,2048
3,1,2048,2048
3,1,2048,2048
1,0.712,1024,64
1,0.7,1024,64
1,1,2048,64
1,1,2048,64
1,1,2048,64
3,1,2048,2048
1,1,2048,64
3,1,2048,2048
1,1,2048,64
1,1,2048,64
1,1,2048,64
1,0.46,1024,64
1,0.907,2048,64
1,0.886,2048,64
1,0.522,1024,64
1,0.421,1024,64
1,0.626,1024,64
1,0.569,1024,64
1,0.878,2048,64
1,1,2048,64
1,1,2048,64
3,1,2048,2048
1,1,2048,64
3,1,2048,2048
1,1,2048,64
1,1,2048,64
3,1,2048,2048
1,0.293,1024,64
1,1,2048,64
1,1,2048,64
1,1,2048,64
1,0.709,1024,64
1,0.312,1024,64
1,1,2048,64
1,1,2048,64
1,1,2048,64
3,1,2048,2048
3,1,2048,2048
3,1,2048,2048
3,1,2048,2048
1,1,2048,64
3,1,2048,2048
1,1,2048,64
3,1,2048,2048
3,1,2048,2048
3,1,2048,2048
1,0.734,1024,64
1,0.847,2048,64
1,0.197,1024,64
1,0.469,1024,64
1,0.899,2048,64
3,1,2048,2048
1,0.137,1024,64
3,1,2048,2048
1,0.862,2048,64
3,1,2048,2048
1,1,2048,64
1,1,2048,64
1,0.123,1024,64
1,0.151,1024,64
1,0.505,1024,64
3,1,2048,2048
1,0.749,1024,64
1,0.788,1024,64
1,0.168,1024,64
1,0.177,1024,64
1,1,2048,64
1,0.951,2048,64
1,0.173,1024,64
1,0.217,1024,64
1,0.996,2048,64
1,1,2048,64
1,1,2048,64
1,0.886,2048,64
3,1,2048,2048
1,0.956,2048,64
3,1,2048,2048
1,1,2048,64
1,0.429,1024,64
1,1,2048,64
1,0.276,1024,64
1,1,2048,64
1,0.332,1024,64
3,1,2048,2048
1,1,2048,64
3,1,2048,2048
3,1,2048,2048
3,1,2048,2048
3,1,2048,2048
1,0.158,1024,64
1,1,2048,64
3,1,2048,2048
1,0.588,1024,64
1,0.273,1024,64
1,0.659,1024,64
1,0.73,1024,64
1,1,2048,64
1,0.588,1024,64
1,0.734,1024,64
3,1,2048,2048
1,0.838,2048,64
1,1,2048,64
1,0.282,1024,64
5,1,4096,4096
5,1,4096,4096
1,0.239,1024,64
1,0.494,1024,64
5,1,4096,4096
5,1,4096,4096
1,0.544,1024,64
1,1,2048,64
1,0.806,1024,64
1,0.255,1024,64
1,0.847,2048,64
5,1,4096,4096
5,1,4096,4096
5,1,4096,4096
1,0.628,1024,64
5,1,4096,4096
1,0.414,1024,64
5,1,4096,4096
5,1,4096,4096
5,1,4096,4096
5,1,4096,4096
5,1,4096,4096
5,1,4096,4096
5,1,8192,8192
5,1,4096,4096
5,1,8192,8192
5,1,4096,4096
5,1,8192,8192
5,1,4096,4096
3,1,4096,4096
5,1,4096,4096
5,1,8192,8192
1,0.232,1024,64
3,1,2048,2048
3,1,2048,2048
1,0.986,2048,64
1,0.271,1024,64
1,0.983,2048,64
1,0.98,2048,64
1,0.95,2048,64
1,0.928,2048,64
1,0.507,1024,64
1,1.0,2048,64
1,1,2048,64
1,1,2048,64
1,1,2048,64
1,1,2048,64
1,1,2048,64
1,0.497,1024,64
1,0.509,1024,64
1,1,2048,64
3,1,2048,2048
3,1,2048,2048
1,0.728,1024,64
3,1,2048,2048
1,0.807,1024,64
3,1,2048,2048
1,0.869,2048,64
3,1,2048,2048
3,1,2048,2048
1,1,2048,64
1,1,2048,64
3,1,2048,2048
3,1,2048,2048
1,0.015,1024,64
1,0.015,1024,64
1,0.746,1024,64
3,1,4096,4096
3,1,4096,4096
3,1,4096,4096
1,1,2048,64
3,1,4096,4096
3,1,4096,4096
1,0.429,1024,64
3,1,4096,4096
1,0.644,1024,64
3,1,2048,2048
3,1,4096,4096
1,0.241,1024,64
1,0.433,1024,64
3,1,4096,4096
1,1,2048,64
1,0.005,1024,64
1,0.005,1024,64
3,1,4096,4096
1,0.015,1024,64
1,0.015,1024,64
1,0.015,1024,64
1,0.031,1024,64
5,1,8192,8192
5,1,8192,8192
1,0.013,1024,64
1,0.015,1024,64
1,0.059,1024,64
1,0.012,1024,64
1,0.013,1024,64
1,0.013,1024,64
1,0.013,1024,64
1,0.048,1024,64
1,0.012,1024,64
1,0.013,1024,64
1,0.013,1024,64
1,0.012,1024,64
1,0.016,1024,64
1,0.013,1024,64
1,0.014,1024,64
1,0.015,1024,64
1,0.015,1024,64
1,0.015,1024,64
1,0.015,1024,64
1,0.015,1024,64
1,0.015,1024,64
1,0.031,1024,64
1,0.031,1024,64
1,0.029,1024,64
1,0.015,1024,64
1,0.015,1024,64
1,0.015,1024,64
1,0.015,1024,64
1,0.015,1024,64
5,1,8192,8192
5,1,8192,8192
1,0.015,1024,64
1,0.015,1024,64
1,0.015,1024,64
1,0.015,1024,64
1,0.015,1024,64
1,0.015,1024,64
1,0.015,1024,64
1,0.015,1024,64
1,0.015,1024,64
1,0.015,1024,64
1,0.019,1024,64
1,0.015,1024,64
1,0.013,1024,64
1,0.014,1024,64
1,0.013,1024,64
1,0.013,1024,64
1,0.013,1024,64
1,0.012,1024,64
1,0.013,1024,64
1,0.014,1024,64
1,0.019,1024,64
1,0.013,1024,64
1,0.014,1024,64
1,0.017,1024,64
1,0.015,1024,64
1,0.015,1024,64
5,1,8192,8192
5,1,8192,8192
1,0.015,1024,64
3,1,2048,2048
1,0.031,1024,64
1,0.016,1024,64
1,0.015,1024,64
1,0.267,1024,64
1,0.562,1024,64
1,0.095,1024,64
1,0.008,1024,64
5,1,8192,8192
5,1,8192,8192
